ID;Requirement;Safety;Link;Test Ids
SRS-124;OncoCare Timeline view shall have a Macro navigator with a sliding window about the time frame that is displayed in the bottom Timeline section.;No;;
SRS-125;OncoCare shall be able to show/hide Macro navigator.;No;;
SRS-126;OncoCare Macro navigator shall reflect to the filtered events.;No;;
SRS-127;OncoCare Macro navigator shall reflect to the filtered swimlanes.;No;;
SRS-31;OncoCare patient timeline shall be able to display patient data from the actual patient's first data point until the current day.;No;;
SRS-150;OncoCare patient default timeline view shall be: -6 months back from the actual day ("Today") -No event is selected -No filter is selected-Macro navigator is opened.;Yes;x;SRS-124.01,SRS-205.01,SRS-205.02,SRS-205.03
SRS-30;OncoCare shall be able to display the Patient data points on a timeline, grouped by the following swimlanes: -Encounters, -Imaging, -Pathology and Labs, -Biomarkers, -Treatment and Plan and -Uncategorized.;No;;
SRS-34;OncoCare shall display events on the timeline. (For event definition see the "Definitions, Acronyms, Abbreviations" chapter.);No;;
SRS-35;OncoCare shall be able to display the label of the event points.;No;;
SRS-36;OncoCare shall be able to display event names on the event labels.;No;;
SRS-37;OncoCare shall be able to display CLP based secondary info on -The event labels -Side panel -Patient banner and -Summary view.;No;;
SRS-128;OncoCare users shall be able to add the following predefined labels to the events: -Adverse Event -Date of diagnosis -MDT discussion -Molecular testing -Progression -Recurrence -To Be Reviewed.;No;;
SRS-129;OncoCare users shall be able to add new custom labels to the label list.;No;;
SRS-130;OncoCare users shall be able to add custom labels to events.;No;x;SRS-129.01
SRS-90;OncoCare users shall only see the Event Labels added by themselves.;No;;
SRS-131;OncoCare users shall be able to remove labels from the events.;No;;
SRS-132;OncoCare label list shall be ordered in alphabetic order.;No;;
SRS-133;OncoCare labels in the label list shall be searchable.;No;;
SRS-207;OncoCare users shall be able to see tooltips for the event points with event name and badges on the timeline with: -Shortened badges when the space is limited -Full badges when the space is not limited.;No;;
SRS-208;OncoCare users shall be able to see detailed tooltips with full badges on the timeline for the mouse hover action.;No;;
SRS-39;OncoCare users shall be able to drill down the details of each event by clicking on the event to see more details.;No;;
SRS-40;OncoCare shall be able to display lab results in tabular format on the side panel.;No;;
SRS-41;OncoCare shall be able to visualize out of range lab results on the side panel.;No;;
SRS-79;OncoCare users shall be able to close the side panel.;No;;
SRS-134;OncoCare shall be able to display graph on the side panel for the events which values are changing in time.;No;;
SRS-43;OncoCare shall provide access to the original report to see full fidelity details.;Yes;;
SRS-135;OncoCare's Medical History view shall contain -Comorbidities, -Medications, -Allergies and Intolerances and -Patient History info.;No;;
SRS-136;OncoCare shall display Comorbidities with Name and Effectivity date.;No;;
SRS-33;OncoCare shall be able to display patients active and completed medications sorted by time with the following info: -Medication Name -Dosage -Route -Frequency -Notes -Prescribed;No-;;
SRS-82;OncoCare shall populate active and completed medications in separate groups.;Yes;;
SRS-83;OncoCare shall collapse completed medication info by default to avoid mixing up active and completed medications.;Yes;;
SRS-86;OncoCare shall display medications with unknown time at the end of the medication list.;No;;
SRS-137;OncoCare shall display Allergies and Intolerances with name, type, criticality and observation date.;No;;
SRS-29;OncoCare shall display the following Patient History info of a patient: -Family history, -Social history, -Substance history and -Environmental/occupation history.;No;;
SRS-67;OncoCare users shall be able to see visual Trends of the patient's weight, tumor marker (eg CA125, PSA), hemoglobin, platelets, creatinine and total bilirubin parameters on the trend dashboard in case these parameters have data for the patient.;No;;
SRS-108;OncoCare shall display vertical markers on the trend dashboards.;No;;
SRS-109;OncoCare shall keep in sync the vertical markers on all the chart on the Trend dashboard.;No;;
SRS-247;OncoCare patient default trend view shall be: -Time range is "all time" -Grid layout -No reference range view is selected.;No;x;SRS-213.01
SRS-138;OncoCare users shall be able to see the trend cards on the trend dashboard in grid or in list view.;No;;
SRS-139;OncoCare users shall be able to select to see last 30 days, last 90 days or all time data on the trend cards.;No;;
SRS-140;OncoCare users shall be able to set date range for the data on the trend cards.;No;;
SRS-146;OncoCare shall be able to visualize the reference ranges on the Trend cards to easily notice the outlier datapoints.;No;;
SRS-209;OncoCare shall save the following Trend dashboard view settings on patient level: -Time range -Layout -Reference range visibility.;No;;
SRS-210;OncoCare shall backup and restore the saved trend dashboard settings.;No;;
SRS-211;OncoCare shall clean the saved trend dashboard settings after patient deletion.;No;;
SRS-212;OncoCare shall not show any error message in case of unsuccessful trend dashboard settings save, and let the user continue his/her workflow.;No;x;SRS-209.06
SRS-213;OncoCare users shall be able to reset the trend dashboard settings to the default Trend dashboard view.;No;;
SRS-98;OncoCare users shall be able to add comments to each Patient.;No;;
SRS-99;OncoCare shall only accept maximum 2000 character long Patient comments.;No;;
SRS-100;OncoCare shall automatically add the commenter's name and the date to the saved Patient comments.;No;;
SRS-101;OncoCare users shall only see their own Patient comments.;No;;
SRS-102;OncoCare users shall be able to delete Patient comments.;No;;
SRS-141;OncoCare users shall be able to see the number of comments added to the Patient comments.;No;x;SRS-98.01,SRS-98.02,SRS-98.03,SRS-98.04,SRS-102.01,SRS-103.18,SRS-103.19,SRS-106.03
SRS-3;OncoCare users shall be able to turn On/Off CLP visualization.;No;;
SRS-96;OncoCare users shall be able to change the timeline's time direction to see newest event on the right or on the left.;No;;
SRS-93;OncoCare users shall be able to rearrange swimlanes.;No;;
SRS-94;OncoCare shall be able to store the CLP on/off, timeline direction and swimlane order settings in user level.;No;x;SRS-3.04
SRS-95;When presenting data, OncoCare shall apply the stored user settings for CLP on/off, timeline direction and swimlane order.;No;x;SRS-94.01,SRS-94.07,SRS-3.03
SRS-44;OncoCare shall provide web-based access to the users in US English language.;No;;
SRS-45;OncoCare shall provide web-based access to the users with the following browsers: -Google Chrome -Microsoft Edge;No;;
SRS-46;OncoCare shall be able to be deployed on EHS Fenwood version.;No;;
SRS-48;"OncoCare shall be able to visualize the followings, complying with country specific requirements as defined in DOC0841496 ""Global Labeling Content Requirements"": -Product name-Software version -GE Healthcare's name -The legal manufacturer site name and address.";No;x;SRS-59.01
SRS-80;OncoCare shall track usage analytics (if the functionality is turned on) for product improvement and resolution of customer issues.;No;;
SRS-50;OncoCare users shall be able to see their user menu, providing the availability of the following functionalities: -User manual, -About, -Settings, -Logout.;Yes;;
SRS-51;OncoCare shall be able to group events close to each other on the timeline.;No;;
SRS-52;OncoCare shall display the number of Events in each Event Group on the timeline.;Yes;;
SRS-53;OncoCare users shall be able to ungroup the Event Groups when the user clicks on the grouped event on the timeline.;Yes;;
SRS-54;OncoCare users shall be able to zoom in and out on the timeline.;No;;
SRS-55;OncoCare users shall be able to scroll the timeline vertically.;No;;
SRS-56;OncoCare users shall be able to pan the timeline horizontally.;No;;
SRS-145;OncoCare users shall be able to select to see last 30 days, last 90 days or all time data on the Timeline view.;No;;
SRS-103;OncoCare users shall be able to add comments to the Events.;No;;
SRS-142;OncoCare users shall only see their own Event comments.;No;;
SRS-104;OncoCare shall only accept maximum 2000 character long Event comments.;No;;
SRS-105;OncoCare shall automatically add the commenter's name and the date to the saved Event comments.;No;;
SRS-106;OncoCare users shall be able to delete Event comments.;No;;
SRS-13;OncoCare users shall not be able to hide all the swimlanes.;No;;
SRS-15;OncoCare users shall be informed when any swimlanes are hidden.;Yes;;
SRS-26;OncoCare users shall be able to mark important events.;No;;
SRS-32;OncoCare users shall be able to filter on the Timeline for events which were marked as important events.;No;;
SRS-143;OncoCare users shall be able to filter on the Timeline for events which has comments.;No;x;SRS-103.17
SRS-147;OncoCare users shall be able to filter on the Timeline for Chemo cycle events.;No;;
SRS-148;OncoCare users shall be able to filter on the Timeline for events which has AI enriched data.;No;;
SRS-144;OncoCare users shall be able to filter on the Timeline for predefined Labels: -Adverse Event -Date of diagnosis -MDT discussion -Molecular testing -Progression -Recurrence -To Be Reviewed -and custom event labels.;No;;
SRS-149;OncoCare users shall be able to filter on the Timeline for the following events: -Fluoroscopy -Genomic report -Bone scan -CT -Mammography -MR -PET -PET -CT -PET -MR -SPECT -Ultrasound -X-ray -Pathology -Labs -Radiation -Surgery -Systemic Tx -ER visit -Inpatient visit -Outpatient visit.;No;;
SRS-158;OncoCare users shall be able to reset filters.;No;x;SRS-111.04,SRS-144.06,SRS-149.05,SRS-147.01
SRS-222;OncoCare shall display labels (except custom and predefined labels) with icon in the filter section (modal, navigator).;No;;
SRS-224;OncoCare shall display the labels in the filter modal by the following groups: -Swimlanes -Labels -Imaging modalities -Pathology and Labs -Encounter types -Biomarkers -Treatment types.;No;;
SRS-225;OncoCare shall display the following filters under the Swimlane filter group in the filter modal: -Encounters-Imaging -Pathology and Labs -Biomarkers -Treatment and Plan -Uncategorized.;No;x;SRS-111.01
SRS-226;OncoCare shall display the following filters under the Labels filter group in the filter modal: -Adverse Event -Date of diagnosis -MDT discussion -Molecular testing -Progression -Recurrence -To Be Reviewed -Any label added by the user.;No;x;SRS-144.08
SRS-228;OncoCare shall display the following filters under the Imaging modalities filter group in the filter modal: -Bone scan -CT -Fluoroscopy -Mammography -MR -PET -PET -CT -PET -MR -SPECT -Ultrasound -X-ray.;No;x;SRS-149.01
SRS-229;OncoCare shall display the following filters under the Pathology and Labs filter group in the filter modal: -Pathology -Labs.;No;x;SRS-149.01
SRS-230;OncoCare shall display the following filters under the Treatment types filter group in the filter modal: -Radiation -Surgery -Systemic Tx.;No;x;SRS-149.01
SRS-231;OncoCare shall display the following filters under the Encounter types filter group in the filter modal: -ER visit -Inpatient visit -Outpatient visit.;No;x;SRS-149.01
SRS-227;OncoCare shall display the following filters under the Biomarkers filter group in the filter modal: -Genomic report.;No;x;SRS-149.01
SRS-74;OncoCare users shall be informed when any events are hidden.;Yes;;
SRS-167;OncoCare shall be able to display regimen for Chemotherapy on the timeline.;No;;
SRS-91;OncoCare shall be able to display on the timeline the changes of medication doses within a chemo regimen.;Yes;;
SRS-92;OncoCare shall be able to visually indicate the Chemo cycle numbers on the timeline and on the Side panel.;No;;
SRS-107;OncoCare shall display vertical markers on the timeline along the swimlanes by hovering on an event.;No;;
SRS-110;OncoCare shall keep in sync the vertical markers on the timeline and the Side panel chart. (In the cases when the Side panel has chart.);No;;
SRS-111;OncoCare users shall be able to filter for swimlanes.;No;;
SRS-214;OncoCare shall display colored event badges on the Timeline based on event types.;No;;
SRS-215;OncoCare shall display colored event points on the Macro navigator according to the corresponding event's color on the timeline. In case of multiple classification show the first one.;No;;
SRS-223;OncoCare shall display event badge with icon on the Timeline.;No;x;SRS-214.01,SRS-214.02,SRS-214.03,SRS-214.04,SRS-214.05,SRS-214.06,SRS-214.07,
SRS-59;OncoCare shall have "About" info, which includes: -GE HealthCare logo -Product name -Part number -Software version number -Electronic IFU icon and link to the eIFU -Consult instructions for use symbol -Read warnings -Copyright information -Manufacturer icon, name and address -Manufacturer date -NotifyMe catalog reference -Used Licences.;No;;
SRS-60;OncoCare shall provide online User Manual for the users. -Name of Device -Name and Address of the Legal Manufacturer -Country of Origin -Warnings / Precautions(if necessary) -Directions [Instructions] for Use -Indications for Use -Contraindications -Revision/control;Yes;;
SRS-61;OncoCare shall inform the users when new or updated data is available.;Yes;;
SRS-76;OncoCare shall display Error message to the users when any service/network failure occurred.;Yes;;
SRS-81;OncoCare users shall be informed about the status of the data synchronization.;Yes;;
SRS-9;OncoCare shall provide the possibility to refresh patient data on demand.;Yes;;
SRS-84;OncoCare shall display events on the Uncategorized swimlane in the cases when: -Date information is not available for the record -OncoCare fails to determine timeline event domain group.;Yes;;
SRS-85;OncoCare shall have visual cue when the timeline is zoomed in.;Yes;;
SRS-49;OncoCare shall have visual cue for data coming from CLP.;Yes;x;SRS-37.01,SRS-37.02,SRS-37.03,SRS-37.04
SRS-162;OncoCare shall inform the users about the case when the data is extracted by CLP.;Yes;x;SRS-163.01,SRS-163.02,SRS-163.03,SRS-49.01
SRS-163;OncoCare shall indicate the confidence score of the CLP extractions, as the level of certainty in the correctness of the CLP output.;Yes;;
SRS-237;OncoCare shall make the TTL configurable for the Entity cache service that hold PHI data for temporary use.;No;;
SRS-238;OncoCare shall insure authentication and encryption of data in transit by supporting TLS 1.2 and above to external communication.;No;;
SRS-239;The system shall validate all user inputs against malicious content.;No;;
SRS-240;OncoCare shall use encryption of data at rest.;No;;
SRS-241;OncoCare services shall only be accessible through encrypted channel from outside the application boundary.;No;;
SRS-242;OncoCare shall generate error messages that do not reveal design nor implementation details.;No;;
SRS-243;OncoCare shall employ the principle of least privilege while only access to patient data shall be allowed to user role.;No;;
SRS-244;OncoCare use multiple roles to achieve least privilege principle.;No;;
SRS-245;OncoCare user role shall be the only role who can use the application and view patient data.;No;;
SRS-246;OncoCare service role users shall be able to only access the service parts of the application.;No;;
SRS-62;OncoCare shall capture the following events in the Audit Trail: -Add / Delete Comment-View patient -Create Label -Export -Configuration change -Valueset import/ Export.;Yes;;
SRS-63;Audit log entries shall be tagged with authenticated user, an unambiguous time stamp and information about the event.;No;x;SRS-62.01,SRS-62.02,SRS-62.03,SRS-62.04,SRS-62.05,SRS-62.06,SRS-62.07,SRS-62.08,SRS-62.09,SRS-62.10,SRS-62.11,SRS-62.12,SRS-62.13,SRS-62.14,SRS-62.15,SRS-62.16,SRS-62.17,SRS-62.18,SRS-62.19,SRS-62.20,SRS-62.21,SRS-62.22,SRS-62.23,SRS-62.24,SRS-62.25,SRS-62.26,SRS-62.27,SRS-62.28
SRS-151;OncoCare shall support software deployment on EHS Cloud Platform via SpectroCloud.;No;;
SRS-217;OncoCare shall support software upgrade on EHS Cloud Platform via SpectroCloud.;No;x;SRS-151.01
SRS-152;OncoCare shall support removal of OncoCare software.;No;;
SRS-68;GE service personnel shall be able to access the OncoCare Audit log entries.;No;x;SRS-62.01,SRS-62.02,SRS-62.03,SRS-62.04,SRS-62.05,SRS-62.06,SRS-62.07,SRS-62.08,SRS-62.09,SRS-62.10,SRS-62.11,SRS-62.12,SRS-62.13,SRS-62.14,SRS-62.15,SRS-62.16,SRS-62.17,SRS-62.18,SRS-62.19,SRS-62.20,SRS-62.21,SRS-62.22,SRS-62.23,SRS-62.24,SRS-62.25,SRS-62.26,SRS-62.27,SRS-62.28
SRS-69;OncoCare users shall not be able to edit any data that have been aggregated from the hospital systems.;Yes;;
SRS-70;OncoCare shall be able to trace OncoCare data to the source data health record.;No;;
SRS-71;OncoCare service manual for GE service personnel shall be provided in English language and include the following information for OncoCare and CLP: -Product name and version-Deployment -Configuration-troubleshooting details.;No;;
SRS-114;OncoCare shall provide a way to access and download logs from the system for investigation purposes.;No;;
SRS-115;OncoCare shall provide a way for GE service personnel to configure the following parameters in EHS Admin Console UI:-EMR smart integration-DICOM viewer URL-Patient identifier-Oncology Department Identifier -Analytic log collection in SPR snap tool-in case analytics is enabled.;No;;
SRS-164;OncoCare shall provide a way for Hospital IT Administrators to configure the following parameters in EHS Admin Console UI: -EMR smart integration -DICOM viewer URL -Patient identifier -Oncology Department Identifier.;No;;
SRS-116;OncoCare shall provide a way to backup and restore: -application configurations -comments, label list, labeled events, CLP on/off, EMR data sync status, marked as important events, timeline direction and swimlane order settings -valuesets.;No;;
SRS-117;OncoCare shall provide the following capabilities for Hospital IT Administrators and GE Service personnels: -upload valueset -download valueset.;No;;
SRS-118;OncoCare shall provide manual for the Hospital IT Administrator in English language which describes the configuration of Valueset Store and the configuration of OncoCare.;No;;
SRS-159;When the patient is deleted from PDS, all the stored patient data (comments as well) shall be deleted from OncoCare as well.;No;;
SRS-160;OncoCare shall provide charts for the GE service person to visualize in EHS Admin Console Grafana UI : -CPU utilization -memory consumption -response times. ;No;;
SRS-216;OncoCare shall provide a way to configure the following parameters during the deployment: -CORS (Cross-origin resource sharing) -CSP (Content security policy) -Notification banner;No;;
